0;1;2
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;0.1639415267158663
;CC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)c1ncc(C(C)C)[nH]1)C(C)C;0.4652841681873857
;Nc1ccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)cc1;1.9897445553703872
;CCCCN1C(=O)N(CCCC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;0.3190043658467662
;CC(C)[C@H](NC(=O)N(C)Cc1nccs1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nccs1)C(C)C;0.4652841681873857
;CC(C)(C)c1ccccc1SC1=C(O)CC(c2ccccc2)(c2ccccc2)OC1=O;-1.226667327334434
;COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)OC(C)C)C(C)(C)C)C2)c2cc(Cl)ccc12;-0.5357544187044241
;CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccns2)c1F;-1.381730166465334
;CCC[C@@H]1C[C@@]1(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1;0.6203470073182856
;O=C1N(Cc2ccc(O)cc2)[C@H](Cc2ccc3c(c2)OCCO3)[C@H](O)[C@@H](O)[C@@H](Cc2ccc3c(c2)OCCO3)N1Cc1ccc(O)cc1;1.9897445553703872
;CC(C)(C)NC(=O)[C@@H]1C[C@H](Cl)CN1C(=O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1;-0.4899494050138504
;Cc1cc(SC2=C(O)CC(CCc3ccccc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1N;-0.05376829347167965
;C=CCNC(=O)C(=O)C(CCC)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN(C)C(C)=O)C(C)(C)C)C(C)(C)C)C2(C)C;-1.1045462696339388
;CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(-c2ccsc2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(-c2ccsc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C;0.3860206855355388
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(-n3cn[nH]c3=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;0.4652841681873857
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCN1C(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-1.0803875249938146
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCN1C(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-1.138439701647463
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CN(C)C)O4)cc12;-0.2514628071346044
;Cc1ccc(S(=O)(=O)N(CC(C)C)[C@H](CO)CCCCNC(=O)CN(CCc2ccccc2)c2ccccc2)cc1;-1.2525013940264145
;CNC(=O)c1c(C2CC2(C)C)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;-0.8785327352343907
;COc1cc(CN2C(=O)N(Cc3ccc(O)c(OC)c3)N(Cc3ccccc3)C[C@@H](O)[C@H]2Cc2ccccc2)ccc1O;2.7687039834425247
;Nc1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;1.562410563481273
;CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(C)C1CC1;-0.3484734696118564
;Cc1cc(SC2=C(O)CC(CCc3csc(N)n3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO;0.4875836988700819
;CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)OC)C(C)C;-0.6498161110833756
;CC(C)(C)NC(=O)[C@@H]1CN(Cc2ncc(-c3ccccc3)s2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O;0.6873633270070583
;CC(C)C(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)[nH]1;0.6873633270070583
;Cc1cc(SC2=C(O)CC(CCc3ccccc3)(c3ccccc3)OC2=O)c(C(C)(C)C)cc1O;-1.0548068803634896
;O=c1oc(C(CC2CC2)CC2CC2)cc(O)c1C(c1cccc(CS(=O)(=O)c2ccccn2)c1)C1CC1;0.10318064638090205
;O=C1N(Cc2cccc(-c3ncn[nH]3)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2[nH]ncc2c1;1.8539410559701681
;CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)S(=O)(=O)c1ccccc1;-0.04039045227840118
;CCNC(=O)C1Oc2ccc(-c3cc4c(C(=O)NC)c(-c5ccc(F)cc5)oc4cc3N(C)S(C)(=O)=O)nc2-c2cc3c(F)cccc3n21;-0.6820342210450434
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC1(CCCCc3cccc4c3CN(C4)C(=O)O2)CCC1)C(=O)NS(=O)(=O)C1CC1;-0.012332618413232584
;O=C1N(Cc2cccc(/C(=N/O)C(F)(F)F)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(/C(=N\O)C(F)(F)F)c1;-0.12639431079218383
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5cc(C#N)ccc5n3CO4)cc12;0.1639415267158663
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)N1CC[C@@H](C1)OCCCCCc1cc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1;-0.8785327352343907
;CC(C)(C)OC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(Cl)Cl)C1Cc2ccccc2C1;-1.3147138467765616
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;0.9094424858267304
;CN(C)CCCNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)c1ccccc1;-0.951158752554895
;CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCS(=O)(=O)C1;-0.4995046365621364
;CC(C)[C@H](NC(=O)[C@@H](NC(=O)C(Cc1ccccc1)CP(=O)(O)[C@@H](Cc1ccccc1)NC(=O)c1ccccc1)C(C)C)C(N)=O;0.6873633270070583
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(-c4ccccc4OC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;-1.0276264343530506
;CC(C)(C)NC(=O)[C@@H]1CCCCN1C(=O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1;-0.951158752554895
;CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(C)(=O)=O)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccccc4C3)CN2C1=O;-0.35511093494319906
;CCC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1(CS(=O)(=O)N(C)C)CCCCC1)C(C)(C)C)C2(C)C)C(=O)C(=O)NC1CC1;-0.31367525988475203
;CCNC(=O)[C@@H](NC(=O)c1ccccc1-c1ccccc1)[C@@H]1NC(C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)c3ccccc3-c3ccccc3)C(=O)NCC)SC2(C)C)C(C)(C)S1;-0.531385080072298
;CCN(C(C)C)S(=O)(=O)CC[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)S(C)(=O)=O;0.5622948306646373
;Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CC[C@@H](SCc2cccnc2)C[C@H]1C(=O)NC(C)(C)C;0.23459590558013643
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(COC(=O)[C@@H]3CCCN3C(=O)OC)O4)cc12;0.0846780440640194
;Cc1cc(O)c(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)c(=O)o1;-0.6820342210450434
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(OC3CCCC3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.5357544187044241
;Cc1nnc(C[C@H](C[C@H](O)CN2CCN(C(C)(C)c3ncc(-c4ccc(Cl)cc4)o3)C[C@H]2C(=O)NCC(F)(F)F)C(=O)N[C@H]2CCOC[C@H]2O)o1;1.6884019138988677
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1;-0.9675661916144688
;CC(C)COC(=O)N[C@H](C(=O)N[C@@H](CC1CC1)C(=O)NC(CC1CC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)O)c1ccccc1)C1CCCCC1;-0.7120285638335228
;COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@@H]2CCS(=O)(=O)[C@@H]2C(C)C)cc1;0.3190043658467662
;O=C1Cc2cc(CN3C(=O)N(Cc4ccc5c(c4)CC(=O)N5)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)ccc2N1;1.320042952738576
;O=C(NCC(F)(F)F)[C@@H]1CN(Cc2ccc(-c3cccnc3)o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O;1.9897445553703872
;CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2Cc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)N[C@H](CN(C)S(C)(=O)=O)C(C)(C)C)C(C)(C)C)B(O)O;0.5110891818779594
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(C(=O)NC)O4)cc12;-0.012332618413232584
;CC(C)[C@H](Cc1ccccc1)NC(=O)C[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-0.5357544187044241
;COc1cncc(-c2cnc(C(C)(C)N3CCN(C[C@@H](O)C[C@@H](Cc4nnc(-c5ccccc5)o4)C(=O)N[C@H]4CCOC[C@H]4O)[C@H](C(=O)NCC(F)(F)F)C3)o2)c1;0.7843739894843098
;CC(C)[C@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)C1CCCCC1;-0.6498161110833756
;C=CCNC(=O)C(=O)[C@H](CCC)NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCCc1cccc3c1CN(C3)C(=O)O2;-1.3878968731860226
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCC/C=C/c1nc3ccccc3cc1O2)C(=O)NS(=O)(=O)C1CC1;0.9606481346134087
;O=C(Nc1c(Cl)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(Cl)c1NC(=O)OCc1ccccc1)OCc1ccccc1;-1.4957918588442856
;CC(C)[C@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)COc1cccc2ccccc12)C(=O)N[C@@H](CO)C(=O)N(C)c1ccccn1;-0.23441177723290468
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCCCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1;-0.23441177723290468
;CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCCN2S(=O)(=O)c1ccccc1)C(=O)C(=O)NCC(=O)N[C@H](CN(C)C)c1ccccc1;-1.0926346879568893
;CC(C)[C@@H]1NC(=O)[C@@H]([C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CSc2nncn2C)C(C)(C)C)NCc2ccc(cc2)OCCOCCNC1=O;-0.5811244693427471
;CN(C[C@@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@@H](CC1CCC1)B1O[C@@H]3C[C@@H]4C[C@@H](C4(C)C)[C@]3(C)O1)C2(C)C)C(C)(C)C)C(C)(C)C)S(C)(=O)=O;0.7666268096589052
;COc1ccc2c(O[C@H]3C=C4C(=O)NCCCC/C=C/[C@@H]5C[C@@]5(C(=O)O)NC(=O)[C@@H]4C3)cc(-c3ccccc3)nc2c1;-0.7120285638335228
;CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(C(C)C)C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O;-1.2924143160938657
;CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C;1.0679694511304245
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCNC1CCC1)O2)C(=O)NS(=O)(=O)C1(C)CC1;1.4663227550791955
;CO/N=C(\c1ccccc1)[C@@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(C)C;-1.2354503641247145
;CC[C@@H]1C[C@@]1(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC1([C@@H](C)S(=O)(=O)C(C)(C)C)CCCCC1)C1Cc3ccccc3C1)C2(C)C)C(=O)C(=O)NC1CC1;0.7666268096589052
;CC(C)[C@@H]1NC(=O)CCCCCOc2ccc(cc2)C[C@H]([C@H](O)CN2CCCC[C@H]2C(=O)NC(C)(C)C)NC1=O;-1.2354503641247145
;CNC(=O)c1c(-c2ccc(F)cc2F)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;-0.37443614021971583
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCC1)C(C)(C)C)C(=O)O;-0.6150179013562712
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3nc(C(C)C)cs3)nc3c(C)c(OC)ccc23)[C@H]2CCCC(=O)N12)C(=O)NS(=O)(=O)C1CC1;-1.2085503086654072
;Cc1ccc(C[C@H](NC(=O)c2c(C)ccc(O)c2C)[C@H](O)C(=O)N2C[C@@H](Cl)C[C@H]2C(=O)NC(C)(C)C)cc1;-0.09159610106507948
;CC(C)C[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1;-1.3147138467765616
;C=CC[C@H](NC(=O)[C@@H]1C[C@@H](Cc2ccc(C)cc2)c2c(Cl)nc(NCc3cccc(C(F)(F)F)c3)c(=O)n21)B1OC2CC3CC(C3(C)C)[C@@]2(C)O1;-1.3147138467765616
;CCN(C(=O)c1ccccc1CC(O)CCc1ccccc1C(=O)N(CCO)C1(CC)CCCC1)C(C)(C)c1ccccc1;-1.2440594679122914
;CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CC(F)F)C(=O)C(=O)O)C(c1ccccc1)c1ccccc1;-0.5357544187044241
;COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN(CCc2ccccc2)C(=O)OCc2ccccc2)cc1;-0.8370970601759435
;CCNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;0.10318064638090205
;CC[C@@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C;-0.4547484666479794
;O=c1oc2c(c(O)c1C(c1cccc(NS(=O)(=O)c3ccccn3)c1)C1CC1)CCCCCC2;0.12250585165741923
;CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1;-1.3147138467765616
;C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1;-1.199200581982427
;Cc1nn(C)c2ncc(CN3CCN(C[C@@H](O)C[C@@H](Cc4ccccc4)C(=O)NC4c5ccccc5C[C@H]4O)[C@H](C(=O)NC(C)(C)C)C3)cc12;0.9216896487898051
;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCCCC1)NC(=O)[C@@H](NC(C)=O)C(C)C)C(C)C;-0.46510003984015397
;CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3c(Cl)c(OCCN4CCCCC4)ccc23)CN1C(=O)[C@@H](NC(=O)OC1C[C@@H]2C[C@@H]2C1)C(C)(C)C)C(=O)O;-0.9341077226531953
;Cc1cc(SC2=C(O)CC(C)(CCc3ccc(O)cc3)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)c1ccc(F)cc1;-0.763877803462327
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CCCN1CC)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC;-0.3806915795735242
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ccn5c6cccc(C#N)c6cc5c4n3)cc12;-0.0199460670163294
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(nc4ccc(Cl)cc4c3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;-1.0276264343530506
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(CO)cccc5n3CO4)cc12;-0.4899494050138504
;Cc1cc(O)c(C)c(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C(=O)N2C[C@@H](Cl)C[C@H]2C(=O)NC(C)(C)C)c1;0.3860206855355388
;COc1ccc(CN[C@@H](C(=O)N[C@H]2c3ccccc3C[C@H]2O)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Nc2cccc(OC)c2OC)C(C)(C)C)cc1;-0.6498161110833756
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)C)NC(=O)N(C)CCCCCc1cc3c(cc(-c4ccccc4)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;-0.2989367116825068
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccc3ccccc3c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.8785327352343907
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC;-0.18860676354233102
;CCOc1cc(O[C@H]2C[C@@H]3C(=O)N[C@@]4(C(=O)NS(=O)(=O)C5CC5)C[C@@H]4/C=C\CCCCN(C)C(=O)[C@H]3C2)c2cccc(Cl)c2n1;0.7666268096589052
;CNC(=O)c1c(-c2ccc(OCC(F)(F)F)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;0.20974654040643995
;CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;0.2890100230582869
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(S(=O)(=O)c2ccsc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.012332618413232584
;CN(C)C(=O)[C@@H](NC(=O)CNC(=O)C(=O)C(CC1CCC1)NC(=O)[C@@H]1C2CCC(C2)N1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)c1ccccc1;-0.6498161110833756
;CC(C)[C@H](NC(=O)N(C)CCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)CCc1ccccn1)C(C)C;-0.8785327352343907
;C#C[C@@H]1CCCN1S(=O)(=O)NC(=O)[C@@]12C[C@H]1/C=C\CCCCN(C)C(=O)N[C@@H](CCOc1cc(-c3nc(C(C)C)cs3)nc3c(Cl)c(OC)ccc13)C(=O)N2;-1.0652204449338465
;O=C(Nc1ccncc1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4ccncc4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;0.8529024690783583
;COC(=O)[C@@H]1Cc2ccccc2[C@@H]1NC(=O)[C@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C;-1.3566103712370208
;COc1cc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3cc(OC)cc(OC)c3)N(Cc3ccccc3)C(=O)N2Cc2ccccc2)cc(OC)c1;-0.4387437562271726
;CCC(CC)[C@H](NC(=O)O[C@H](C)C(F)(F)F)C(=O)N1C[C@H](Oc2ncc(OC)c3ccc(Cl)cc23)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1;-0.13740111475565314
;O=C(NCC(F)(F)F)[C@@H]1CN(Cc2ccc(-c3ccccc3)o2)CCN1C[C@@H](O)C[C@@H](Cc1ccncc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O;1.8646760590279665
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(C(C)(C)C)cc1)C(=O)N[C@@H]1c2ccccc2C[C@H]1O;1.2361462589047445
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)O;-0.2989367116825068
;O=C1N(CC2CCCCC2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CC1CCCCC1;-1.1045462696339388
;Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)N1CCN(C)CC1;-0.026587847461240672
;COc1ccc(-c2n[nH]c3ccc(CN4C(=O)N(Cc5cccc(N)c5)[C@H](Cc5ccccc5)[C@H](O)[C@@H](O)[C@H]4Cc4ccccc4)cc23)cc1;1.0509184212287248
;CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCc1ccc(O)cc1)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1)C(C)C;-0.4387437562271726
;CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CC(F)F)C(=O)NCCc1ccccc1)C(c1ccccc1)c1ccccc1;-0.13740111475565314
